SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;There's the goods I need. It's clear and there are discounts. It suits me;< 30;Male;Arrangement of the store | Look and feel | Pricing | Clarity | Promotions | Range of goods
Negative;I have no problem here. Some foods are a bit of poor quality but you can choose here.;< 30;Male;Quality of goods
Positive;All meal vouchers are taken here, I am satisfied;30 - 60;Male;Look and feel | Vouchers, loyalty
Negative;I'm not oriented here, I can't get used to the rebuilding.;< 30;Male;Arrangement of the store
Negative;If the cash registers really improved;60+;Female;Queues
Positive;Pleasant service and offer of bakery.;60+;Male;Range of bakery | Range of goods | Staff
Negative;Good food quality, large queues at the checkout;60+;Male;Queues
Negative;It bothers me that self-checkout is only for the card, mostly I go there with a smaller purchase and I do not want to pay by card.;60+;Male;Self-checkout
Positive;Overall satisfaction and clear;30 - 60;Male;Look and feel | Clarity
Positive;Tasty food, good prices;30 - 60;Female;Pricing | Quality of goods
Positive;There are cheap food and drugstores;< 30;Female;Pricing
Positive;It has a coffee machine, toilets super clean;< 30;Male;Vouchers, loyalty | Cleanliness
Positive;Fresh goods, mostly few people, fast shopping;< 30;Female;Queues | Quality of goods
Negative;Queues at the checkout, too big store;< 30;Female;Queues | Space
Negative;Some products are more expensive here;30 - 60;Female;Pricing
Negative;Old shelves, I find such an old shop;30 - 60;Female;Look and feel
Negative;Dirt on the ground, the prices of goods do not agree, the cash register is different;< 30;Female;Price Tags | Cleanliness
Negative;He decides to enlarge the business here;30 - 60;Male;Space
Negative;I can't get used to the rebuilding.;60+;Male;Arrangement of the store
Negative;More goods in action at no empty shelf;30 - 60;Male;Availability of goods | Arrangement of the store | Availability of promo goods
Positive;It's perfect here. When I arrive, there are not too many people at the ticket offices. It goes fast;< 30;Female;Look and feel | Queues | Quality of goods
Negative;Queue cash register occasionally, it would be fine self-service cash registers;< 30;Female;Queues | Self-checkout
Negative;I like opening hours, lack of daylight, people with wheelchairs and anxiety.;60+;Male;Arrangement of the store
Positive;I recommend, I liked how the store is organized. Great choice.;< 30;Male;Look and feel | Clarity | Range of goods
Negative;No prices, confusing shop;60+;Male;Clarity | Price Tags
Negative;They don't have very good quality vegetables, it's a very cramped shop;60+;Female;Quality of FV | Space | Quality of goods
Positive;They have large spaces and a selection of goods;< 30;Female;Space | Range of goods
Positive;I like the store very much;60+;Female;Look and feel
Positive;I'm used to buying groceries here;60+;Female;Availability of goods | Range of goods
Positive;Nice environment, excellent approach to the customer.;30 - 60;Female;Look and feel | Staff
Positive;The store is large and airy, pleasant environment and pleasant action prices. Wide range of food and good pastries.;< 30;Male;Pricing | Quality of bakery | Space | Promotions | Range of goods | Quality of goods
Positive;I come here often and know where it is and make a quick purchase;30 - 60;Female;Availability of goods | Arrangement of the store | Queues
Positive;It's very close to the house;30 - 60;Female;Proximity
Positive;So far I'm still it's good;30 - 60;Female;Look and feel | Quality of goods
Positive;I like the business of being big and there's a lot of stuff;< 30;Female;Space | Range of goods
Positive;I am satisfied here but not always;60+;Male;Other
Negative;There's a lot to buy;60+;Male;Space | Range of goods
Positive;It's cool, great choice, service in order;< 30;Male;Look and feel | Range of goods | Staff
Positive;I shop a lot here and I'm happy with them.;30 - 60;Male;Look and feel
Negative;The store has a large supply of food;30 - 60;Female;Range of goods
Positive;Nice fresh goods store;< 30;Male;Look and feel | Quality of goods
Positive;Large selection of well fresh pastries and sausages;30 - 60;Female;Quality of bakery | Range of goods | Quality of goods
Positive;Is nothing. Here's everything you can think of.;< 30;Female;Range of goods
Negative;It's not completely clean and it bothers me.;30 - 60;Male;Cleanliness
Positive;Very satisfied.;< 30;Female;Other
Positive;It has a good assortment;60+;Male;Range of goods
Positive;I like it, I just leave a margin for grading;< 30;Female;Look and feel
Positive;Proximity, large assortment of goods;60+;Male;Range of goods | Proximity
Positive;It's better than it was, if you like rebuilding;< 30;Female;Look and feel
Positive;Well complemented, nice vegetables, friendly service;60+;Male;Availability of goods | Quality of FV | Staff | Quality of goods
Positive;There is nothing to improve, I am satisfied.;< 30;Female;Other
Positive;Nice shop, great choice;60+;Male;Look and feel | Range of goods
Negative;It's far away, it should be closer.;30 - 60;Female;Proximity
Neutral;Another supplier of gluten-free bread;< 30;Female;Range of goods
Negative;Improve the entrance to the store is uncomfortable.;30 - 60;Male;Look and feel
Positive;Few people;30 - 60;Male;Queues
Negative;Sometimes the goods are unfilled, the pastry is no longer in the evening, so we walk during the day,;30 - 60;Male;Availability of goods | Availability of bakery
Positive;I am relatively satisfied with fruits and vegetables.;60+;Female;Range of FV | Quality of FV | Range of goods | Quality of goods
Positive;Pleasant environment, lots of space and wide alleys. Wide sortiment. Lactose free products.;30 - 60;Female;Arrangement of the store | Space | Range of goods
Positive;near the square and from the residence no longer need to walk;30 - 60;Female;Proximity
Positive;Large selection of quality food;30 - 60;Female;Range of goods | Quality of goods
Positive;They're very nice and neat.;< 30;Female;Look and feel
Positive;When I go to Brno, I buy something to travel here;< 30;Female;Availability of goods
Negative;Prices well but crazy queues;< 30;Female;Queues
Positive;Everything is in line with the customer;60+;Female;Other
Positive;Availability, parking, pharmacy available;30 - 60;Female;Parking | Range of goods | Proximity
Positive;Cheap beer and great overview;30 - 60;Female;Pricing | Clarity
Positive;It is easily accessible and advantageous offers, long opening hours;30 - 60;Female;Opening hours | Promotions
Negative;The small shop in Rožnov is larger;30 - 60;Female;Space
Negative;I do not suit me Polish goods in the shop;< 30;Female;Other
Negative;The only thing I miss here is the fresh offer of vacuum meat is not good;< 30;Female;Quality of meat | Quality of goods
Negative;Quality and freshness of sausages;30 - 60;Male;Quality of goods
Negative;Sometimes I find that the rolls are fresh with the old;30 - 60;Male;Quality of bakery | Quality of goods
Positive;There's enough space in the aisles, it's a big deal;60+;Male;Clarity | Space
Positive;Large selection of well fresh pastries and sausages;60+;Male;Quality of bakery | Range of goods | Quality of goods
Positive;I like distance, range, action;60+;Female;Promotions | Range of goods
Negative;Very big shop, sometimes I do not know;< 30;Female;Arrangement of the store | Clarity
Positive;Airy clean nice shop.;< 30;Male;Space | Cleanliness
Positive;It suits us here, well arranged, good range;< 30;Male;Look and feel | Clarity | Range of goods
Positive;Availability, action goods always;60+;Female;Availability of goods | Availability of promo goods
Positive;Large well-arranged shop of quality food;30 - 60;Female;Space | Quality of goods
Positive;Good availability and choice of goods;60+;Female;Range of goods
Negative;They would be good self-service checkouts or a scan go like Globus has.;< 30;Female;Self-checkout
Negative;Prices do not correspond to prices on cash;30 - 60;Male;Price Tags
Positive;Pleasant environment and good prices;30 - 60;Female;Look and feel | Pricing
Positive;All the friendly staff here;30 - 60;Male;Staff
Positive;They have goods I can't get anywhere else;< 30;Female;Range of goods | Quality of goods
Negative;I'm happy, it's a little cramped here;60+;Female;Space
Negative;I only come here for other breads, they are expensive;60+;Male;Pricing
Negative;I was upset today, still opening and closing the box office. I fly here from cash register to each other, so I'm mad at it.;30 - 60;Female;Other
Negative;One self-service checkout would be useful;< 30;Male;Self-checkout
Positive;Friendly staff good choice;60+;Female;Range of goods | Staff
Negative;Tesco too often moves things to stores, I don't like it;60+;Male;Arrangement of the store
Positive;There's quick service. I don't expect.;< 30;Male;Queues | Staff
Negative;Sometimes queues at checkout;< 30;Male;Queues
Neutral;She recommended but I buy here anyway;30 - 60;Female;Range of goods
Negative;Big business clutter;60+;Female;Arrangement of the store | Clarity | Space
Negative;The meat counter is underfilled;< 30;Male;Availability of goods | Quality of meat | Availability of meat | Range of meat | Range of goods | Quality of goods
Positive;Very nice shop with friendly staff.;30 - 60;Female;Look and feel | Staff
Negative;After the reconstruction I do not like here very much and pastries on the product I do not like for hygienic reasons;30 - 60;Male;Look and feel | Quality of bakery | Quality of goods
Negative;Check price tags for goods;60+;Male;Price Tags
Positive;Nice big shop with cheap goods;60+;Female;Pricing | Space
Positive;Distance, clean business, if not forget;30 - 60;Male;Proximity | Cleanliness
Positive;Satisfied, I like shopping here.;< 30;Male;Look and feel
Positive;Large store and no queues;30 - 60;Male;Queues | Space
Negative;Small food for quick purchase, overpriced.;60+;Male;Pricing
Positive;Large selection of yogurt and cheese.;30 - 60;Female;Availability of goods | Range of goods
Positive;It is cheap close to the center and bus stop;30 - 60;Female;Pricing
Positive;We come here often for small and large shopping, interesting events;60+;Female;Promotions | Range of goods
Negative;Often high action;30 - 60;Female;Pricing | Promotions
Negative;Poor parking, queues;< 30;Male;Queues | Parking
Positive;Because I like it here;30 - 60;Female;Look and feel
Positive;I like shopping here because it's small and there are no queues.;< 30;Female;Queues | Space
Neutral;There's no mess here, like in a kaufland.;< 30;Female;Other
Negative;Better quality fruits and vegetables;< 30;Female;Quality of FV | Quality of goods
Positive;In addition to Kaufland, there are other shops such as bakeries and sausages;30 - 60;Male;Look and feel
Negative;Long hints at the cash register bothers me.;< 30;Female;Queues
Negative;The store is crowded, there is no way to checkout.;60+;Male;Queues
Negative;High prices, mainly meat and queue cash;30 - 60;Female;Queues | Pricing
